area_m2,prob_mean,prob_max,compactness,rectangularity,solidity,aspect_ratio,edge_sharpness,ndwi_mean,building_score,is_rectangular
2700.0,0.6179,0.6444,0.589,0.75,0.8571,1.0,0.3258,-0.4828,1.0,True
900.0,0.6143,0.6243,0.7854,1.0,1.0,1.0,0.3257,-0.4743,1.0,True
1900.0,0.6162,0.647,0.7369,0.95,0.9744,1.25,0.3699,-0.4406,1.0,True
900.0,0.6042,0.6114,0.7854,1.0,1.0,1.0,0.3163,-0.4285,1.0,True
900.0,0.6137,0.6358,0.7854,1.0,1.0,1.0,0.2521,-0.4733,1.0,True
900.0,0.6143,0.6327,0.7854,1.0,1.0,1.0,0.3208,-0.451,1.0,True
1800.0,0.6131,0.6419,0.6981,0.9,0.9474,1.25,0.3664,-0.4256,1.0,True
1200.0,0.6136,0.6301,0.7694,1.0,1.0,1.33,0.2603,-0.4677,1.0,True
3100.0,0.6242,0.6549,0.6763,0.8857,0.9538,1.4,0.2565,-0.4197,1.0,True
4500.0,0.6038,0.6321,0.5522,0.7031,0.8411,1.0,0.2942,-0.425,1.0,True
1400.0,0.6245,0.6463,0.6872,0.875,0.9333,1.0,0.3307,-0.4511,1.0,True
2200.0,0.6338,0.6537,0.6912,0.88,0.9565,1.0,0.3365,-0.46,1.0,True
900.0,0.6129,0.6235,0.7854,1.0,1.0,1.0,0.2928,-0.3893,1.0,True
900.0,0.62,0.632,0.7854,1.0,1.0,1.0,0.3065,-0.4147,1.0,True
3500.0,0.6154,0.6643,0.6506,0.875,0.9333,1.6,0.3054,-0.4207,1.0,True
2100.0,0.6177,0.6375,0.6597,0.875,0.9333,1.5,0.2943,-0.5011,1.0,True
1500.0,0.6227,0.6447,0.7363,0.9375,0.9677,1.0,0.3062,-0.4407,1.0,True
2500.0,0.6329,0.6683,0.6491,0.8333,0.9091,1.2,0.3299,-0.4422,1.0,True
1500.0,0.6349,0.6676,0.7363,0.9375,0.9677,1.0,0.2695,-0.4218,1.0,True
900.0,0.6095,0.6355,0.7854,1.0,1.0,1.0,0.3071,-0.4157,1.0,True
3500.0,0.6175,0.6454,0.6506,0.875,0.9333,1.6,0.2983,-0.4379,1.0,True
1800.0,0.6513,0.6689,0.6981,0.9,0.9474,1.25,0.307,-0.4279,1.0,True
1500.0,0.6323,0.6677,0.7363,0.9375,0.9677,1.0,0.3135,-0.4303,1.0,True
1200.0,0.6269,0.6374,0.7694,1.0,1.0,1.33,0.3528,-0.4999,1.0,True
1800.0,0.6279,0.6418,0.6981,0.9,0.9474,1.25,0.3248,-0.4102,1.0,True
1200.0,0.639,0.6595,0.7694,1.0,1.0,1.33,0.2948,-0.4326,1.0,True
1400.0,0.6428,0.6542,0.6872,0.875,0.9333,1.0,0.3295,-0.4331,1.0,True
1200.0,0.6135,0.6445,0.7694,1.0,1.0,1.33,0.2748,-0.4352,1.0,True
900.0,0.6299,0.6378,0.7854,1.0,1.0,1.0,0.3053,-0.4206,1.0,True
900.0,0.6267,0.6445,0.7854,1.0,1.0,1.0,0.2521,-0.453,1.0,True
1900.0,0.6303,0.6593,0.7369,0.95,0.9744,1.25,0.332,-0.4613,1.0,True
1200.0,0.6158,0.635,0.7694,1.0,1.0,1.33,0.3711,-0.4452,1.0,True
2300.0,0.6181,0.6533,0.7226,0.9583,0.9787,1.5,0.3196,-0.4367,1.0,True
4200.0,0.635,0.6493,0.5864,0.75,0.8936,1.14,0.2939,-0.4185,1.0,True
900.0,0.6281,0.6407,0.7854,1.0,1.0,1.0,0.2571,-0.4265,1.0,True
4400.0,0.6222,0.6532,0.6144,0.88,0.9362,2.0,0.2577,-0.4404,1.0,True
1400.0,0.6256,0.6452,0.6872,0.875,0.9333,1.0,0.2352,-0.405,1.0,True
4300.0,0.6105,0.6623,0.5277,0.7679,0.86,1.14,0.2782,-0.4443,1.0,True
2300.0,0.6393,0.6582,0.7226,0.92,0.9583,1.0,0.3197,-0.4292,1.0,True
900.0,0.6313,0.6571,0.7854,1.0,1.0,1.0,0.3741,-0.4346,1.0,True
1200.0,0.6243,0.6521,0.7694,1.0,1.0,1.33,0.2946,-0.4345,1.0,True
900.0,0.6419,0.6754,0.7854,1.0,1.0,1.0,0.3402,-0.45,1.0,True
2100.0,0.6191,0.6544,0.6597,0.84,0.9333,1.0,0.3159,-0.4614,1.0,True
1200.0,0.6174,0.6425,0.7694,1.0,1.0,1.33,0.3102,-0.4226,1.0,True
900.0,0.6369,0.6481,0.7854,1.0,1.0,1.0,0.2112,-0.4364,1.0,True
1200.0,0.6319,0.6496,0.7694,1.0,1.0,1.33,0.2708,-0.425,1.0,True
2100.0,0.6185,0.6569,0.6597,1.0,1.0,2.33,0.2052,-0.4531,1.0,True
1200.0,0.6198,0.6338,0.7694,1.0,1.0,1.33,0.3579,-0.4369,1.0,True
900.0,0.6132,0.6243,0.7854,1.0,1.0,1.0,0.3076,-0.4867,1.0,True
900.0,0.6097,0.6416,0.7854,1.0,1.0,1.0,0.3019,-0.4433,1.0,True
2700.0,0.6037,0.618,0.589,0.8438,0.9153,2.0,0.3326,-0.4578,1.0,True
3800.0,0.622,0.6637,0.6091,0.7755,0.8837,1.0,0.3022,-0.4451,1.0,True
2300.0,0.6168,0.6378,0.5972,0.8214,0.902,1.75,0.2684,-0.4464,1.0,True
3200.0,0.6021,0.656,0.5949,0.8,0.9143,1.6,0.3345,-0.4763,1.0,True
2800.0,0.6073,0.6249,0.6109,0.875,0.9333,2.0,0.3283,-0.4534,1.0,True
2700.0,0.6152,0.634,0.589,0.7714,0.871,1.4,0.3231,-0.4555,1.0,True
900.0,0.6244,0.6327,0.7854,1.0,1.0,1.0,0.2834,-0.4754,1.0,True
2100.0,0.6437,0.6828,0.6597,0.875,0.9333,1.5,0.3168,-0.4267,1.0,True
2600.0,0.6343,0.6553,0.5672,0.7222,0.8667,1.0,0.2924,-0.424,1.0,True
1500.0,0.6715,0.6903,0.7363,0.9375,0.9677,1.0,0.2951,-0.4259,1.0,True
900.0,0.6424,0.6526,0.7854,1.0,1.0,1.0,0.2873,-0.4148,1.0,True
900.0,0.7007,0.7455,0.7854,1.0,1.0,1.0,0.3769,-0.4208,1.0,True
1200.0,0.6255,0.6427,0.7694,1.0,1.0,1.33,0.3076,-0.4238,1.0,True
2100.0,0.6072,0.6345,0.6597,0.875,0.9333,1.5,0.3256,-0.4719,1.0,True
4100.0,0.6449,0.6661,0.6572,0.8542,0.9318,1.33,0.2976,-0.4135,1.0,True
900.0,0.6433,0.6635,0.7854,1.0,1.0,1.0,0.2912,-0.4733,1.0,True
900.0,0.6003,0.6482,0.7854,1.0,1.0,1.0,0.2598,-0.4407,1.0,True
3400.0,0.6227,0.6588,0.7418,0.9714,0.9855,1.4,0.276,-0.4194,1.0,True
2300.0,0.6236,0.6692,0.5972,0.8214,0.902,1.75,0.2939,-0.3965,1.0,True
900.0,0.6687,0.6783,0.7854,1.0,1.0,1.0,0.355,-0.4453,1.0,True
900.0,0.6086,0.6208,0.7854,1.0,1.0,1.0,0.2519,-0.4164,1.0,True
1200.0,0.6182,0.6455,0.7694,1.0,1.0,1.33,0.3074,-0.4453,1.0,True
2700.0,0.6271,0.6543,0.701,0.9,0.9643,1.2,0.3041,-0.487,1.0,True
1200.0,0.6002,0.6179,0.7694,1.0,1.0,1.33,0.2414,-0.4368,1.0,True
1800.0,0.6249,0.6577,0.6981,0.9,0.9474,1.25,0.2898,-0.4507,1.0,True
1200.0,0.6472,0.662,0.7694,1.0,1.0,1.33,0.3027,-0.4248,1.0,True
900.0,0.674,0.6863,0.7854,1.0,1.0,1.0,0.2895,-0.4209,1.0,True
3100.0,0.6357,0.6505,0.5763,0.7381,0.8493,1.17,0.2828,-0.4307,1.0,True
2700.0,0.5997,0.6339,0.589,1.0,1.0,3.0,0.302,-0.4201,0.9999,True
1500.0,0.5984,0.6444,0.7363,1.0,1.0,1.67,0.2824,-0.437,0.9997,True
1200.0,0.5938,0.6451,0.7694,1.0,1.0,1.33,0.2683,-0.4671,0.9988,True
2000.0,0.5889,0.6202,0.7757,1.0,1.0,1.25,0.2482,-0.4432,0.9978,True
3300.0,0.6194,0.6619,0.5289,0.6875,0.8571,1.33,0.3682,-0.4574,0.9968,True
3300.0,0.6107,0.6313,0.5289,0.6875,0.8148,1.33,0.2818,-0.4044,0.9968,True
1800.0,0.5818,0.6052,0.5655,0.75,0.8571,1.5,0.3397,-0.4928,0.9964,True
3800.0,0.6487,0.6733,0.4663,0.8636,0.8941,2.75,0.2901,-0.4166,0.9906,True
3700.0,0.6278,0.6591,0.4541,0.7708,0.8506,1.33,0.2832,-0.4188,0.9871,True
3800.0,0.6091,0.6333,0.4663,0.6786,0.8085,1.14,0.3071,-0.4262,0.9851,True
2700.0,0.5881,0.6293,0.5019,0.6429,0.806,1.17,0.2549,-0.4178,0.9829,True
8100.0,0.6146,0.6483,0.577,0.7364,0.8526,1.1,0.284,-0.4252,0.9731,True
4600.0,0.6278,0.6614,0.446,0.6444,0.8288,2.3,0.2817,-0.3999,0.9706,True
6000.0,0.6375,0.6807,0.3895,0.6667,0.8392,2.5,0.262,-0.4485,0.9518,True
4100.0,0.637,0.655,0.4457,0.5694,0.7593,1.12,0.2788,-0.4088,0.9512,True
7200.0,0.6356,0.6765,0.3927,0.6923,0.7912,1.62,0.2773,-0.4017,0.9489,True
6300.0,0.6312,0.6505,0.4089,0.63,0.7925,1.0,0.2636,-0.4781,0.9452,True
7700.0,0.6947,0.7766,0.387,0.7549,0.8652,2.83,0.3721,-0.4332,0.945,True
5600.0,0.6253,0.6801,0.3989,0.5897,0.7671,2.38,0.254,-0.4262,0.9381,True
13500.0,0.6414,0.6857,0.5818,0.75,0.9153,1.25,0.3496,-0.4625,0.9263,True
4700.0,0.6312,0.6554,0.409,0.5222,0.7344,1.11,0.3048,-0.4439,0.9259,True
6200.0,0.6192,0.6624,0.3382,0.6142,0.7654,3.32,0.244,-0.4075,0.9222,True
10100.0,0.6245,0.6754,0.3773,0.8016,0.8382,2.57,0.3332,-0.4462,0.9214,True
7800.0,0.6345,0.688,0.3921,0.6,0.7919,1.3,0.3243,-0.4618,0.9198,True
9400.0,0.6382,0.6644,0.3281,0.8034,0.8246,1.44,0.2906,-0.4449,0.9137,True
6200.0,0.6581,0.6938,0.3382,0.5667,0.747,2.32,0.249,-0.4199,0.9094,True
