area_m2,prob_mean,prob_max
21300.0,0.6339,0.7717
2700.0,0.6179,0.6444
7800.0,0.6345,0.688
9400.0,0.6382,0.6644
1900.0,0.6162,0.647
900.0,0.6143,0.6243
11200.0,0.6208,0.6695
57000.0,0.6334,0.754
2031500.0,0.6441,0.7726
6300.0,0.6312,0.6505
2000.0,0.5889,0.6202
900.0,0.6137,0.6358
4700.0,0.6312,0.6554
65600.0,0.6222,0.6769
3100.0,0.6242,0.6549
1200.0,0.6136,0.6301
900.0,0.6042,0.6114
11200.0,0.6399,0.672
1400.0,0.6245,0.6463
1500.0,0.5984,0.6444
4500.0,0.6038,0.6321
6000.0,0.6375,0.6807
900.0,0.6143,0.6327
3800.0,0.6091,0.6333
1800.0,0.6131,0.6419
8100.0,0.6146,0.6483
3500.0,0.6175,0.6454
900.0,0.6095,0.6355
1500.0,0.6349,0.6676
2500.0,0.6329,0.6683
2100.0,0.6177,0.6375
1500.0,0.6227,0.6447
3500.0,0.6154,0.6643
900.0,0.62,0.632
7200.0,0.6356,0.6765
2200.0,0.6338,0.6537
1200.0,0.6158,0.635
2300.0,0.6181,0.6533
16600.0,0.6182,0.6495
1900.0,0.6303,0.6593
900.0,0.6129,0.6235
900.0,0.6267,0.6445
900.0,0.6281,0.6407
4200.0,0.635,0.6493
12900.0,0.6385,0.6752
1200.0,0.6269,0.6374
3700.0,0.6278,0.6591
117200.0,0.6238,0.6905
1800.0,0.6279,0.6418
1400.0,0.6428,0.6542
1200.0,0.639,0.6595
99900.0,0.6781,0.7656
900.0,0.6299,0.6378
5600.0,0.6253,0.6801
1200.0,0.6135,0.6445
1800.0,0.6513,0.6689
3300.0,0.6107,0.6313
6200.0,0.6245,0.6608
234700.0,0.6468,0.7365
1500.0,0.6323,0.6677
3800.0,0.6487,0.6733
2300.0,0.6168,0.6378
7100.0,0.6057,0.6378
41500.0,0.6813,0.76
8900.0,0.6434,0.6738
3800.0,0.622,0.6637
900.0,0.6097,0.6416
5000.0,0.6309,0.6554
2700.0,0.6037,0.618
12000.0,0.6301,0.6814
1200.0,0.6319,0.6496
791700.0,0.6443,0.7526
31000.0,0.6258,0.6649
1200.0,0.5938,0.6451
2100.0,0.6185,0.6569
1200.0,0.6198,0.6338
900.0,0.6132,0.6243
1200.0,0.6174,0.6425
900.0,0.6369,0.6481
2100.0,0.6191,0.6544
4300.0,0.6105,0.6623
1800.0,0.5818,0.6052
4600.0,0.6029,0.6249
2300.0,0.6393,0.6582
1200.0,0.6243,0.6521
10100.0,0.6245,0.6754
900.0,0.6313,0.6571
6200.0,0.6192,0.6624
2700.0,0.6271,0.6543
1200.0,0.6182,0.6455
1200.0,0.6002,0.6179
900.0,0.6419,0.6754
8700.0,0.6061,0.6731
1400.0,0.6256,0.6452
4400.0,0.6222,0.6532
2700.0,0.5881,0.6293
19600.0,0.6288,0.6698
2300.0,0.6236,0.6692
3300.0,0.6194,0.6619
3400.0,0.6227,0.6588
900.0,0.6003,0.6482
4600.0,0.6278,0.6614
9800.0,0.6357,0.6796
900.0,0.6433,0.6635
7500.0,0.6185,0.6459
64500.0,0.6572,0.7608
7600.0,0.6363,0.6639
900.0,0.6687,0.6783
900.0,0.6086,0.6208
6200.0,0.6581,0.6938
7700.0,0.6947,0.7766
4100.0,0.6449,0.6661
3100.0,0.6357,0.6505
900.0,0.674,0.6863
4100.0,0.637,0.655
485400.0,0.6693,0.7885
900.0,0.6424,0.6526
1500.0,0.6715,0.6903
1200.0,0.6255,0.6427
838300.0,0.6746,0.7621
204800.0,0.6757,0.7608
17000.0,0.6563,0.7411
900.0,0.7007,0.7455
1800.0,0.6249,0.6577
2100.0,0.6072,0.6345
1200.0,0.6472,0.662
2700.0,0.5997,0.6339
2600.0,0.6343,0.6553
2800.0,0.6073,0.6249
24800.0,0.6385,0.7364
13500.0,0.6414,0.6857
900.0,0.6244,0.6327
2700.0,0.6152,0.634
3200.0,0.6021,0.656
2100.0,0.6437,0.6828
