area_m2,prob_mean,prob_max
3800.0,0.6681,0.7637
2000.0,0.5571,0.5945
2700.0,0.5573,0.5928
1500.0,0.5434,0.5716
2100.0,0.5832,0.6365
900.0,0.5669,0.5791
900.0,0.5806,0.5875
1700.0,0.6115,0.634
1500.0,0.5627,0.5766
16600.0,0.5947,0.7699
900.0,0.5669,0.5959
1500.0,0.5963,0.6292
8600.0,0.5817,0.64
2500.0,0.6641,0.7483
2300.0,0.5879,0.6435
1800.0,0.6218,0.6382
2400.0,0.6262,0.738
8000.0,0.648,0.7546
2800.0,0.6284,0.6769
900.0,0.6447,0.6751
2600.0,0.6185,0.6885
11300.0,0.6091,0.675
3300.0,0.6637,0.7526
900.0,0.5644,0.5787
900.0,0.6815,0.7133
1800.0,0.5574,0.5877
900.0,0.6088,0.6236
900.0,0.5975,0.6081
2100.0,0.5895,0.6105
2400.0,0.6387,0.6951
1500.0,0.5895,0.6076
1200.0,0.6323,0.6706
3700.0,0.6205,0.6805
4200.0,0.6115,0.6491
3600.0,0.5897,0.6833
11700.0,0.6018,0.6513
1600.0,0.6193,0.6535
1200.0,0.6795,0.7658
1200.0,0.5466,0.5624
4100.0,0.5939,0.6367
900.0,0.6164,0.632
900.0,0.556,0.5686
1200.0,0.5859,0.6558
900.0,0.6319,0.6588
1200.0,0.5884,0.6107
26500.0,0.617,0.7558
3100.0,0.58,0.6228
9500.0,0.646,0.7317
900.0,0.584,0.5918
900.0,0.5898,0.5982
1500.0,0.6368,0.6738
10400.0,0.5986,0.6762
900.0,0.5808,0.5936
2600.0,0.5837,0.6066
9000.0,0.6071,0.6824
900.0,0.5598,0.5868
1500.0,0.5465,0.5635
900.0,0.5608,0.5792
3900.0,0.6081,0.7068
1500.0,0.6081,0.6282
1800.0,0.5848,0.6162
1400.0,0.5722,0.5882
2700.0,0.597,0.6771
2600.0,0.6138,0.6586
1500.0,0.5802,0.5967
1200.0,0.6106,0.6752
900.0,0.5601,0.5923
15400.0,0.5959,0.6397
70800.0,0.6025,0.7596
900.0,0.6445,0.7412
4100.0,0.6101,0.6705
47800.0,0.6009,0.7862
1400.0,0.5586,0.5717
3200.0,0.5636,0.5895
2100.0,0.5662,0.5991
3200.0,0.6291,0.7492
6200.0,0.6118,0.6934
2100.0,0.5658,0.5969
1200.0,0.5578,0.5769
1900.0,0.6031,0.6219
1600.0,0.6091,0.6519
9000.0,0.6265,0.7276
8700.0,0.6093,0.7547
2100.0,0.5825,0.6094
900.0,0.5894,0.6204
1500.0,0.5866,0.641
900.0,0.5721,0.5953
1200.0,0.5444,0.575
900.0,0.6093,0.6326
1800.0,0.5532,0.5639
14400.0,0.5891,0.6348
3200.0,0.5972,0.6355
2700.0,0.5483,0.5669
900.0,0.5919,0.611
1500.0,0.5705,0.5851
2300.0,0.5652,0.5862
1200.0,0.5748,0.5977
6100.0,0.5621,0.5967
2300.0,0.6116,0.6794
1800.0,0.601,0.6322
1200.0,0.5536,0.5687
23500.0,0.618,0.7867
5900.0,0.5856,0.6141
1200.0,0.5767,0.6034
900.0,0.5915,0.607
1200.0,0.6419,0.7417
3400.0,0.5696,0.6097
900.0,0.5437,0.5706
900.0,0.5817,0.6052
3900.0,0.551,0.5756
900.0,0.5778,0.5872
2400.0,0.6067,0.6387
6000.0,0.6073,0.6741
5800.0,0.5922,0.641
1200.0,0.6202,0.682
14400.0,0.6257,0.733
4600.0,0.5766,0.6069
900.0,0.6088,0.6278
1700.0,0.5582,0.5974
2800.0,0.554,0.5809
1900.0,0.5928,0.6179
1800.0,0.6757,0.7772
900.0,0.6058,0.6297
1400.0,0.566,0.5852
3000.0,0.5972,0.6284
1200.0,0.6401,0.6626
4900.0,0.5964,0.6899
1200.0,0.5878,0.5991
5000.0,0.6167,0.7151
900.0,0.5525,0.6084
900.0,0.605,0.6181
1500.0,0.569,0.5878
1400.0,0.6266,0.6812
900.0,0.5948,0.6412
4000.0,0.581,0.6165
1800.0,0.5838,0.6246
900.0,0.5645,0.576
1900.0,0.5547,0.6375
11600.0,0.6041,0.71
2100.0,0.6644,0.6994
900.0,0.5578,0.5704
18800.0,0.6251,0.7403
3500.0,0.6637,0.7507
3300.0,0.7099,0.7461
2500.0,0.6342,0.6855
4000.0,0.5937,0.6237
1800.0,0.6509,0.7459
21100.0,0.6165,0.7387
1500.0,0.5818,0.6089
4700.0,0.5619,0.6154
9200.0,0.6539,0.7456
1200.0,0.5125,0.5357
6900.0,0.6543,0.7601
11100.0,0.6081,0.6898
900.0,0.5637,0.5862
1200.0,0.6453,0.706
900.0,0.5623,0.5738
17400.0,0.6505,0.7447
2400.0,0.6589,0.7225
900.0,0.5814,0.6035
1700.0,0.6516,0.6969
900.0,0.619,0.6498
5500.0,0.6739,0.7461
1200.0,0.59,0.6183
17900.0,0.6353,0.7709
47500.0,0.6197,0.7364
900.0,0.6407,0.697
2300.0,0.6144,0.6676
900.0,0.6516,0.6747
1800.0,0.5939,0.6477
22700.0,0.6505,0.8123
5800.0,0.6443,0.7485
900.0,0.7058,0.7437
1200.0,0.6631,0.6908
900.0,0.6555,0.7219
2100.0,0.7063,0.7498
2400.0,0.6325,0.6839
3300.0,0.5812,0.6098
900.0,0.6762,0.7168
900.0,0.6317,0.6474
900.0,0.6828,0.7194
2500.0,0.5617,0.5939
4200.0,0.5979,0.6275
900.0,0.6528,0.6782
900.0,0.7268,0.7521
2800.0,0.7222,0.7415
900.0,0.5933,0.6012
9700.0,0.6336,0.7499
900.0,0.62,0.6555
5000.0,0.5879,0.6505
1500.0,0.6194,0.6403
2000.0,0.5925,0.6106
900.0,0.5779,0.5967
900.0,0.6109,0.6549
1200.0,0.5993,0.6114
900.0,0.5802,0.5909
3900.0,0.6742,0.7466
1600.0,0.7258,0.793
2400.0,0.5454,0.5666
900.0,0.6346,0.6556
4500.0,0.6379,0.7093
900.0,0.5972,0.6135
2300.0,0.5641,0.5985
2800.0,0.5865,0.6151
900.0,0.5735,0.6001
1200.0,0.5924,0.6154
1600.0,0.5819,0.6069
109100.0,0.6234,0.7649
19500.0,0.5843,0.7169
6200.0,0.6152,0.7043
1800.0,0.6054,0.6315
5100.0,0.6637,0.7294
1200.0,0.6508,0.6912
1200.0,0.5926,0.6044
1500.0,0.6512,0.7129
900.0,0.5708,0.6187
8200.0,0.6598,0.7459
2300.0,0.6343,0.6708
2600.0,0.5807,0.6176
5300.0,0.6196,0.7089
20900.0,0.6218,0.7486
2000.0,0.7002,0.7833
2400.0,0.6752,0.7602
4500.0,0.5871,0.7133
7100.0,0.5921,0.6229
3500.0,0.5719,0.6149
4900.0,0.5663,0.6795
2500.0,0.6052,0.6781
900.0,0.5636,0.5779
1500.0,0.7723,0.7983
6500.0,0.6305,0.7463
900.0,0.5958,0.6256
900.0,0.6025,0.6227
9900.0,0.6149,0.6734
1900.0,0.5769,0.6126
42700.0,0.5962,0.7457
2800.0,0.631,0.7375
2000.0,0.6369,0.669
1700.0,0.5757,0.5928
2700.0,0.5623,0.5812
2600.0,0.6125,0.6485
900.0,0.589,0.6041
1200.0,0.5889,0.6108
3600.0,0.6377,0.7593
900.0,0.5856,0.5986
7400.0,0.5912,0.6553
18500.0,0.6605,0.7549
14300.0,0.6111,0.741
1200.0,0.6358,0.7027
1500.0,0.688,0.7536
1200.0,0.5765,0.601
1500.0,0.5766,0.5885
25600.0,0.6618,0.7596
2000.0,0.6596,0.7411
1200.0,0.6006,0.6245
1700.0,0.5779,0.5992
53200.0,0.604,0.7376
1200.0,0.7222,0.7707
3900.0,0.5942,0.6352
900.0,0.589,0.6078
1200.0,0.5623,0.5712
900.0,0.5735,0.5894
5900.0,0.6954,0.7566
900.0,0.5846,0.5913
3400.0,0.5668,0.6073
4900.0,0.6026,0.6994
16100.0,0.6027,0.6885
900.0,0.6116,0.6312
3500.0,0.6572,0.7415
900.0,0.616,0.6396
900.0,0.5954,0.6092
1200.0,0.6041,0.6282
4100.0,0.5813,0.6896
2100.0,0.6746,0.707
4200.0,0.5956,0.6499
900.0,0.5978,0.6181
2100.0,0.5781,0.595
1200.0,0.6124,0.6312
900.0,0.6095,0.6275
2100.0,0.6667,0.7336
6800.0,0.5867,0.6398
2400.0,0.6109,0.6415
28800.0,0.6151,0.7618
2900.0,0.5675,0.5923
900.0,0.6006,0.6168
3500.0,0.6386,0.7237
1800.0,0.6188,0.6404
1800.0,0.5851,0.6021
1500.0,0.597,0.6178
1500.0,0.5912,0.6202
2900.0,0.5919,0.6175
85200.0,0.6303,0.7699
1200.0,0.6223,0.6772
900.0,0.5831,0.6186
2600.0,0.6725,0.744
2400.0,0.6487,0.7044
900.0,0.582,0.5916
1500.0,0.5816,0.6091
900.0,0.5577,0.5625
2900.0,0.5922,0.6048
1500.0,0.585,0.6236
2800.0,0.5699,0.6296
2000.0,0.6045,0.6593
1200.0,0.5557,0.5891
900.0,0.5691,0.5824
15900.0,0.609,0.7471
2700.0,0.5594,0.584
1500.0,0.5715,0.594
1500.0,0.6052,0.6505
5800.0,0.6007,0.6376
1800.0,0.6076,0.6552
2400.0,0.6741,0.7333
1500.0,0.5731,0.5888
3300.0,0.6324,0.759
1800.0,0.5936,0.6245
900.0,0.6169,0.6343
9800.0,0.6324,0.7265
3900.0,0.6067,0.6719
1900.0,0.583,0.6175
1200.0,0.5706,0.5931
3200.0,0.5663,0.6052
1500.0,0.58,0.5976
1500.0,0.6618,0.6996
1200.0,0.6214,0.6557
2000.0,0.5903,0.6158
900.0,0.6308,0.6986
2000.0,0.5835,0.6059
900.0,0.5819,0.5945
1200.0,0.58,0.5998
2600.0,0.5952,0.6179
900.0,0.5774,0.5899
1200.0,0.5842,0.5996
9400.0,0.5924,0.6845
13700.0,0.6427,0.7475
2900.0,0.5943,0.6516
2700.0,0.604,0.6543
1700.0,0.7398,0.746
1200.0,0.5798,0.6006
1200.0,0.5874,0.6019
8000.0,0.5872,0.6194
900.0,0.5573,0.5811
1500.0,0.5712,0.5788
900.0,0.6024,0.6098
1200.0,0.567,0.6031
900.0,0.5896,0.6051
5500.0,0.5731,0.6238
2000.0,0.5851,0.6059
1200.0,0.6202,0.6443
900.0,0.5971,0.6241
5500.0,0.5794,0.6207
3700.0,0.6765,0.7474
900.0,0.6086,0.6557
1700.0,0.5911,0.6068
3700.0,0.5757,0.6286
3500.0,0.6206,0.6751
2400.0,0.5843,0.6217
900.0,0.5636,0.5837
900.0,0.5703,0.5749
900.0,0.6099,0.6522
2300.0,0.5515,0.5928
900.0,0.6419,0.6558
2700.0,0.653,0.6677
2200.0,0.6405,0.6744
900.0,0.593,0.6055
1400.0,0.6043,0.6238
900.0,0.5828,0.5949
1500.0,0.5767,0.6169
900.0,0.5876,0.6157
10300.0,0.5754,0.6603
56100.0,0.6298,0.7752
39200.0,0.5856,0.6888
1200.0,0.5775,0.5914
900.0,0.6239,0.6773
1800.0,0.6375,0.7256
3100.0,0.5536,0.604
5700.0,0.5857,0.6244
1500.0,0.552,0.5879
3400.0,0.615,0.6442
900.0,0.5925,0.6016
3100.0,0.5737,0.6166
900.0,0.5895,0.6031
1200.0,0.5807,0.5989
2200.0,0.6184,0.6538
1200.0,0.6178,0.648
900.0,0.5726,0.5892
1600.0,0.5905,0.6126
900.0,0.5778,0.5859
900.0,0.6163,0.6373
900.0,0.5937,0.6113
2100.0,0.5731,0.6038
8400.0,0.634,0.6748
900.0,0.5337,0.5535
900.0,0.5852,0.6413
1500.0,0.5816,0.6281
61800.0,0.6302,0.7642
13000.0,0.5631,0.6352
3900.0,0.5546,0.5828
10800.0,0.6225,0.7232
900.0,0.6052,0.6138
2300.0,0.6016,0.6446
5500.0,0.5983,0.6724
900.0,0.5631,0.5752
3600.0,0.6474,0.7806
900.0,0.5888,0.619
7100.0,0.6059,0.6899
1200.0,0.572,0.5902
900.0,0.5801,0.5897
900.0,0.5554,0.5705
2000.0,0.632,0.7149
1600.0,0.592,0.6139
2200.0,0.5601,0.5828
900.0,0.6671,0.7887
16000.0,0.5983,0.6722
3800.0,0.5499,0.5756
4900.0,0.5435,0.6254
1500.0,0.6499,0.6878
131700.0,0.6285,0.7852
1200.0,0.5658,0.5745
900.0,0.6076,0.6312
1800.0,0.5635,0.6132
2400.0,0.5944,0.6171
900.0,0.56,0.5785
900.0,0.5677,0.5958
3200.0,0.6158,0.6569
900.0,0.5879,0.5963
1200.0,0.5789,0.633
11300.0,0.5953,0.7483
900.0,0.5989,0.6111
6900.0,0.6121,0.6773
1200.0,0.5587,0.5797
1900.0,0.5878,0.6088
3100.0,0.5695,0.5991
2100.0,0.6111,0.695
900.0,0.6552,0.7376
900.0,0.5699,0.588
2700.0,0.5741,0.5996
1500.0,0.6103,0.6542
3000.0,0.6126,0.7329
1200.0,0.5681,0.5816
11100.0,0.6281,0.7521
900.0,0.5587,0.5776
2200.0,0.6168,0.6598
2500.0,0.5907,0.6497
