observation_date,sensor,site_id,site_name,latitude,longitude,window,gage_height_ft,gage_height_m,discharge_cfs,any_flooding
2022-09-14,naip,08067520,"Goose Ck nr McNair, TX",29.801497,-95.004744,day_before,15.51,4.727,,False
2022-09-14,naip,08067525,"Goose Ck at Baytown, TX",29.770782,-94.999650,day_before,1.72,0.524,,False
2022-09-14,naip,08072050,"San Jacinto Rv nr Sheldon, TX",29.876334,-95.093819,day_before,1.73,0.527,,False
2022-09-14,naip,08075605,"Berry Bayou at Nevada St, Houston, TX",29.656619,-95.229101,day_before,2.36,0.719,,False
2022-09-14,naip,08075730,"Vince Bayou at Pasadena, TX",29.694674,-95.216323,day_before,8.79,2.679,,False
2022-09-14,naip,08067520,"Goose Ck nr McNair, TX",29.801497,-95.004744,day_of,15.64,4.767,,False
2022-09-14,naip,08067525,"Goose Ck at Baytown, TX",29.770782,-94.999650,day_of,3.10,0.945,,False
2022-09-14,naip,08072050,"San Jacinto Rv nr Sheldon, TX",29.876334,-95.093819,day_of,1.82,0.555,,False
2022-09-14,naip,08075605,"Berry Bayou at Nevada St, Houston, TX",29.656619,-95.229101,day_of,2.35,0.716,,False
2022-09-14,naip,08075730,"Vince Bayou at Pasadena, TX",29.694674,-95.216323,day_of,6.82,2.079,,False
2022-09-14,naip,08067520,"Goose Ck nr McNair, TX",29.801497,-95.004744,day_after,15.78,4.810,,False
2022-09-14,naip,08067525,"Goose Ck at Baytown, TX",29.770782,-94.999650,day_after,5.44,1.658,,False
2022-09-14,naip,08072050,"San Jacinto Rv nr Sheldon, TX",29.876334,-95.093819,day_after,2.34,0.713,,False
2022-09-14,naip,08075605,"Berry Bayou at Nevada St, Houston, TX",29.656619,-95.229101,day_after,2.38,0.725,,False
2022-09-14,naip,08075730,"Vince Bayou at Pasadena, TX",29.694674,-95.216323,day_after,5.91,1.801,,False
2022-09-14,naip,08067520,"Goose Ck nr McNair, TX",29.801497,-95.004744,day_before,15.51,4.727,,False
2022-09-14,naip,08067525,"Goose Ck at Baytown, TX",29.770782,-94.999650,day_before,1.72,0.524,,False
2022-09-14,naip,08072050,"San Jacinto Rv nr Sheldon, TX",29.876334,-95.093819,day_before,1.73,0.527,,False
2022-09-14,naip,08075605,"Berry Bayou at Nevada St, Houston, TX",29.656619,-95.229101,day_before,2.36,0.719,,False
2022-09-14,naip,08075730,"Vince Bayou at Pasadena, TX",29.694674,-95.216323,day_before,8.79,2.679,,False
2022-09-14,naip,08067520,"Goose Ck nr McNair, TX",29.801497,-95.004744,day_of,15.64,4.767,,False
2022-09-14,naip,08067525,"Goose Ck at Baytown, TX",29.770782,-94.999650,day_of,3.10,0.945,,False
2022-09-14,naip,08072050,"San Jacinto Rv nr Sheldon, TX",29.876334,-95.093819,day_of,1.82,0.555,,False
