area_m2,prob_mean,prob_max,compactness,rectangularity,aspect_ratio,edge_sharpness,building_score,is_rectangular
900.0,0.6846,0.7002,0.7854,1.0,1.0,0.3065,1.0,True
900.0,0.6454,0.6642,0.7854,1.0,1.0,0.2789,1.0,True
3800.0,0.693,0.7487,0.6091,0.8444,1.8,0.3121,1.0,True
1200.0,0.6425,0.6651,0.7694,1.0,1.33,0.3394,1.0,True
2400.0,0.6262,0.6444,0.754,0.96,1.0,0.3131,1.0,True
2600.0,0.6932,0.7494,0.6751,0.8667,1.2,0.328,1.0,True
3800.0,0.6112,0.6438,0.6091,0.95,2.5,0.3222,1.0,True
3800.0,0.6268,0.6488,0.5306,0.7037,1.5,0.3081,1.0,True
900.0,0.6503,0.6624,0.7854,1.0,1.0,0.3049,1.0,True
1700.0,0.651,0.6587,0.6593,0.85,1.25,0.2436,1.0,True
3500.0,0.6793,0.7428,0.561,0.7778,1.8,0.3138,1.0,True
1200.0,0.645,0.6816,0.7694,1.0,1.33,0.3122,1.0,True
3100.0,0.6212,0.6435,0.6763,0.8611,1.0,0.3206,1.0,True
2100.0,0.6426,0.6682,0.6597,1.0,2.33,0.294,1.0,True
3000.0,0.6212,0.645,0.5577,0.75,1.6,0.313,1.0,True
1700.0,0.616,0.6391,0.6593,0.85,1.25,0.2866,1.0,True
1500.0,0.7206,0.7414,0.7363,1.0,1.67,0.3732,1.0,True
2500.0,0.6098,0.6249,0.6491,0.8333,1.2,0.3099,1.0,True
1900.0,0.6338,0.6628,0.5969,0.7917,1.5,0.2869,1.0,True
1200.0,0.7253,0.7417,0.7694,1.0,1.33,0.3099,1.0,True
3000.0,0.6418,0.6719,0.5577,0.7143,1.17,0.3303,1.0,True
1500.0,0.6803,0.747,0.7363,0.9375,1.0,0.3008,1.0,True
2100.0,0.6558,0.6714,0.6597,0.875,1.5,0.3012,1.0,True
1400.0,0.6411,0.655,0.6872,0.875,1.0,0.2501,1.0,True
9400.0,0.6443,0.6939,0.5127,0.7899,2.43,0.3507,1.0,True
900.0,0.6489,0.6748,0.7854,1.0,1.0,0.2826,1.0,True
1900.0,0.6131,0.6318,0.7369,0.95,1.25,0.3005,1.0,True
2900.0,0.6298,0.6552,0.7529,0.9667,1.2,0.3428,1.0,True
4900.0,0.6391,0.6664,0.6013,0.7656,1.0,0.2924,1.0,True
2400.0,0.709,0.7474,0.6231,0.8,1.2,0.3851,1.0,True
4200.0,0.6725,0.7268,0.6732,0.8571,1.0,0.3115,1.0,True
1500.0,0.7204,0.7397,0.7363,0.9375,1.0,0.375,1.0,True
1600.0,0.6143,0.6307,0.7854,1.0,1.0,0.2406,1.0,True
900.0,0.6268,0.6398,0.7854,1.0,1.0,0.2777,1.0,True
3600.0,0.6276,0.6521,0.6692,0.8571,1.17,0.2902,1.0,True
1700.0,0.6666,0.7241,0.6593,0.85,1.25,0.2513,1.0,True
2600.0,0.634,0.6603,0.6751,0.9286,1.75,0.3158,1.0,True
1200.0,0.6385,0.6553,0.7694,1.0,1.33,0.2702,1.0,True
1500.0,0.6157,0.6217,0.7363,1.0,1.67,0.257,1.0,True
2300.0,0.6252,0.645,0.5972,0.8214,1.75,0.2938,1.0,True
900.0,0.6194,0.6336,0.7854,1.0,1.0,0.315,1.0,True
900.0,0.6011,0.6169,0.7854,1.0,1.0,0.2621,1.0,True
1800.0,0.6595,0.7079,0.6981,0.9,1.25,0.3507,1.0,True
900.0,0.6309,0.6404,0.7854,1.0,1.0,0.1825,1.0,True
2200.0,0.6436,0.6644,0.6912,0.9167,1.5,0.2777,1.0,True
3900.0,0.6504,0.6935,0.725,0.975,1.6,0.3455,1.0,True
900.0,0.6398,0.6561,0.7854,1.0,1.0,0.2383,1.0,True
900.0,0.6278,0.6474,0.7854,1.0,1.0,0.3192,1.0,True
900.0,0.6716,0.6972,0.7854,1.0,1.0,0.3471,1.0,True
2100.0,0.6293,0.6629,0.6597,0.84,1.0,0.3472,1.0,True
900.0,0.6018,0.6218,0.7854,1.0,1.0,0.3014,1.0,True
1500.0,0.697,0.7271,0.7363,1.0,1.67,0.2399,1.0,True
1200.0,0.6308,0.6485,0.7694,1.0,1.33,0.2339,1.0,True
1400.0,0.609,0.6232,0.6872,0.875,1.0,0.2803,1.0,True
900.0,0.6832,0.7086,0.7854,1.0,1.0,0.382,1.0,True
15500.0,0.6318,0.6938,0.5411,0.7381,1.07,0.3035,1.0,True
2500.0,0.6081,0.6401,0.5454,0.7143,1.4,0.2494,1.0,True
2300.0,0.6184,0.6439,0.7226,0.92,1.0,0.3278,1.0,True
1800.0,0.623,0.654,0.6981,1.0,2.0,0.3135,1.0,True
900.0,0.6312,0.6454,0.7854,1.0,1.0,0.2823,1.0,True
2700.0,0.6286,0.6513,0.589,0.75,1.0,0.3296,1.0,True
900.0,0.6255,0.6491,0.7854,1.0,1.0,0.2701,1.0,True
2200.0,0.6296,0.6463,0.6912,0.88,1.0,0.2695,1.0,True
3200.0,0.6903,0.7529,0.5949,0.7619,1.17,0.3356,1.0,True
3500.0,0.6631,0.723,0.7636,1.0,1.4,0.3317,1.0,True
2100.0,0.6524,0.6725,0.6597,1.0,2.33,0.3401,1.0,True
1200.0,0.6227,0.6373,0.7694,1.0,1.33,0.2994,1.0,True
2300.0,0.6689,0.6942,0.7226,0.9583,1.5,0.354,1.0,True
4200.0,0.6892,0.7503,0.5864,0.75,1.14,0.3601,1.0,True
900.0,0.6662,0.6821,0.7854,1.0,1.0,0.2835,1.0,True
900.0,0.6337,0.6513,0.7854,1.0,1.0,0.259,1.0,True
3100.0,0.6256,0.6454,0.5763,0.775,1.6,0.2918,1.0,True
17600.0,0.689,0.748,0.54,0.7964,1.31,0.3331,1.0,True
