area_m2,prob_mean,prob_max
304900.0,0.6443,0.7537
11000.0,0.6415,0.7193
7985600.0,0.6523,0.7897
3800.0,0.693,0.7487
93800.0,0.677,0.7694
1200.0,0.6425,0.6651
2400.0,0.6262,0.6444
2600.0,0.6932,0.7494
4000.0,0.653,0.6748
900.0,0.635,0.6412
20000.0,0.6429,0.6929
900.0,0.5994,0.6168
360100.0,0.649,0.7529
900.0,0.5956,0.622
2700.0,0.6657,0.7139
6000.0,0.6628,0.7453
8700.0,0.6743,0.7514
900.0,0.666,0.6791
11500.0,0.6431,0.7196
26000.0,0.6497,0.7566
900.0,0.6716,0.6958
900.0,0.6017,0.6203
1200.0,0.6176,0.6344
16400.0,0.6237,0.6637
2800.0,0.6226,0.6568
6800.0,0.6048,0.6317
900.0,0.589,0.6083
2100.0,0.6558,0.6714
18700.0,0.6096,0.6748
1500.0,0.6803,0.747
3000.0,0.6418,0.6719
1200.0,0.7253,0.7417
4500.0,0.6518,0.6956
1900.0,0.6338,0.6628
13800.0,0.6304,0.6613
10000.0,0.7005,0.7478
2500.0,0.6098,0.6249
1500.0,0.7206,0.7414
1700.0,0.616,0.6391
3000.0,0.6212,0.645
9900.0,0.6447,0.7384
5500.0,0.605,0.6272
74300.0,0.6544,0.7572
1500.0,0.7204,0.7397
8900.0,0.6398,0.6754
4200.0,0.6725,0.7268
16200.0,0.6315,0.7022
6300.0,0.6354,0.6752
2400.0,0.709,0.7474
36900.0,0.6573,0.7512
4900.0,0.6391,0.6664
2900.0,0.6298,0.6552
1900.0,0.6131,0.6318
900.0,0.6489,0.6748
9400.0,0.6443,0.6939
31300.0,0.658,0.7571
1400.0,0.6411,0.655
27100.0,0.643,0.7382
7200.0,0.6474,0.683
33000.0,0.6334,0.744
1200.0,0.6308,0.6485
1500.0,0.697,0.7271
34000.0,0.6454,0.7127
900.0,0.6018,0.6218
2100.0,0.6293,0.6629
214400.0,0.6312,0.7455
900.0,0.6716,0.6972
2100.0,0.597,0.612
900.0,0.6278,0.6474
5600.0,0.6822,0.7588
900.0,0.6398,0.6561
5500.0,0.6456,0.6796
3900.0,0.6504,0.6935
2200.0,0.6436,0.6644
308000.0,0.6459,0.7613
900.0,0.6309,0.6404
4900.0,0.5949,0.6147
2500.0,0.6353,0.657
900.0,0.6155,0.6274
17600.0,0.689,0.748
3100.0,0.6256,0.6454
900.0,0.6337,0.6513
900.0,0.6662,0.6821
4200.0,0.6892,0.7503
2300.0,0.6689,0.6942
1200.0,0.6227,0.6373
2100.0,0.6524,0.6725
10000.0,0.632,0.6649
3500.0,0.6631,0.723
9300.0,0.6698,0.7577
900.0,0.5965,0.6074
3200.0,0.6903,0.7529
4800.0,0.638,0.6692
1200.0,0.6144,0.6322
3500.0,0.6438,0.6684
900.0,0.6293,0.6505
1800.0,0.6206,0.6343
1600.0,0.6031,0.6183
4200.0,0.6036,0.6588
1800.0,0.6028,0.6212
3500.0,0.6038,0.6417
1500.0,0.6311,0.6517
1200.0,0.601,0.6195
1800.0,0.6394,0.6574
11500.0,0.6164,0.6429
1900.0,0.631,0.6533
900.0,0.5861,0.5998
900.0,0.6379,0.6423
2700.0,0.589,0.6123
900.0,0.623,0.6392
49700.0,0.6239,0.7026
112700.0,0.6272,0.7351
1200.0,0.5986,0.6122
3000.0,0.6267,0.6629
38700.0,0.6091,0.6881
900.0,0.6168,0.6402
1200.0,0.6411,0.6839
4800.0,0.6669,0.7102
7400.0,0.6242,0.687
4600.0,0.6075,0.6327
1900.0,0.5995,0.6154
3400.0,0.6122,0.6244
1200.0,0.6159,0.6423
1500.0,0.6208,0.632
5900.0,0.6221,0.6632
5900.0,0.6171,0.6532
900.0,0.6222,0.643
6200.0,0.6327,0.6637
2700.0,0.6242,0.6409
1400.0,0.6025,0.6211
900.0,0.6209,0.6466
1200.0,0.6255,0.6365
2300.0,0.6207,0.6466
1200.0,0.5769,0.599
5300.0,0.5949,0.6265
900.0,0.6175,0.6266
2200.0,0.6276,0.6449
900.0,0.6437,0.6641
6100.0,0.6145,0.6424
1200.0,0.601,0.6054
6500.0,0.5697,0.6332
1500.0,0.6341,0.6632
6100.0,0.6119,0.6457
900.0,0.6298,0.6372
900.0,0.6059,0.612
900.0,0.6369,0.6485
1200.0,0.6564,0.7091
44100.0,0.6551,0.744
900.0,0.5953,0.6065
1900.0,0.6455,0.6753
3400.0,0.627,0.6539
52600.0,0.6224,0.7158
9800.0,0.6394,0.6788
1800.0,0.5815,0.6244
1600.0,0.6185,0.6328
9200.0,0.6605,0.7119
3900.0,0.6225,0.6442
3000.0,0.6111,0.6471
1500.0,0.6467,0.6625
9100.0,0.6363,0.6819
4900.0,0.5743,0.6049
35400.0,0.6207,0.665
3500.0,0.6244,0.64
9500.0,0.6247,0.6516
1200.0,0.6307,0.6414
1200.0,0.6313,0.6513
1500.0,0.6405,0.656
1800.0,0.6131,0.6398
1500.0,0.5907,0.6233
4400.0,0.6279,0.656
4400.0,0.6405,0.6574
5500.0,0.618,0.6621
2200.0,0.6217,0.6586
900.0,0.6421,0.6606
2700.0,0.5975,0.6254
5400.0,0.6288,0.6531
1200.0,0.6284,0.6376
900.0,0.6238,0.6469
560600.0,0.642,0.7652
1656000.0,0.6421,0.7688
10700.0,0.6582,0.7614
2900.0,0.6246,0.6372
1200.0,0.6195,0.6598
900.0,0.6974,0.7355
2400.0,0.6519,0.6853
1200.0,0.6308,0.6389
2600.0,0.615,0.6394
4600.0,0.595,0.6289
7900.0,0.6081,0.652
2100.0,0.6254,0.6576
900.0,0.6816,0.694
3600.0,0.6189,0.6376
24800.0,0.6475,0.7182
1500.0,0.6367,0.6466
1900.0,0.6073,0.6453
4100.0,0.639,0.6631
1200.0,0.6265,0.6364
1200.0,0.6105,0.6229
2000.0,0.6161,0.642
1200.0,0.6886,0.7056
5800.0,0.6264,0.6606
1800.0,0.6815,0.7416
2400.0,0.6082,0.6309
7800.0,0.6326,0.6846
1200.0,0.6143,0.6429
900.0,0.6611,0.6822
1500.0,0.6281,0.6525
1200.0,0.6461,0.6974
145900.0,0.6536,0.7567
1800.0,0.6366,0.6565
900.0,0.5957,0.6096
4200.0,0.6056,0.6451
3700.0,0.6273,0.6478
1800.0,0.6249,0.646
1200.0,0.6611,0.6848
4300.0,0.6344,0.6585
2500.0,0.6,0.6194
3600.0,0.665,0.7174
1600.0,0.6205,0.6332
1500.0,0.608,0.6307
900.0,0.5989,0.6115
5800.0,0.6321,0.673
900.0,0.6259,0.6361
9600.0,0.6599,0.7244
1800.0,0.6597,0.6844
1200.0,0.6031,0.6251
900.0,0.6445,0.6543
2900.0,0.6232,0.6602
1500.0,0.6108,0.635
3800.0,0.5954,0.625
82100.0,0.6477,0.742
900.0,0.6386,0.6528
900.0,0.6099,0.6256
31400.0,0.6431,0.7523
3000.0,0.6268,0.6491
900.0,0.6278,0.6483
1200.0,0.6259,0.6385
2200.0,0.6023,0.6235
12500.0,0.6788,0.7627
2900.0,0.5834,0.6055
5900.0,0.6482,0.6834
1800.0,0.6229,0.6477
20100.0,0.6427,0.7435
3400.0,0.6307,0.6504
2200.0,0.6296,0.6463
900.0,0.6255,0.6491
2700.0,0.6286,0.6513
900.0,0.6312,0.6454
27800.0,0.6561,0.7553
1800.0,0.623,0.654
214200.0,0.6509,0.764
39400.0,0.6489,0.7287
18900.0,0.6198,0.7685
2300.0,0.6184,0.6439
19300.0,0.6181,0.6801
2500.0,0.6081,0.6401
15500.0,0.6318,0.6938
900.0,0.6832,0.7086
34600.0,0.6492,0.7534
7500.0,0.6224,0.6833
1400.0,0.609,0.6232
239400.0,0.6441,0.7478
1800.0,0.6595,0.7079
2400.0,0.6047,0.6273
4200.0,0.6137,0.6452
900.0,0.6011,0.6169
900.0,0.6194,0.6336
2300.0,0.6252,0.645
1500.0,0.6157,0.6217
1200.0,0.6385,0.6553
9300.0,0.6505,0.7432
2600.0,0.634,0.6603
1700.0,0.6666,0.7241
3600.0,0.6276,0.6521
1200.0,0.5917,0.6078
900.0,0.6268,0.6398
1600.0,0.6143,0.6307
3900.0,0.6202,0.6618
2100.0,0.6426,0.6682
3100.0,0.6212,0.6435
4800.0,0.6518,0.7198
1200.0,0.645,0.6816
3500.0,0.6793,0.7428
67600.0,0.6323,0.713
8600.0,0.605,0.6417
1700.0,0.651,0.6587
2300.0,0.5764,0.6022
900.0,0.6503,0.6624
3800.0,0.6268,0.6488
3800.0,0.6112,0.6438
3700.0,0.577,0.5982
5100.0,0.5942,0.6395
27800.0,0.6498,0.7409
14100.0,0.6342,0.7414
1800.0,0.5587,0.5693
40800.0,0.63,0.6857
2500.0,0.6092,0.6376
4700.0,0.6356,0.6926
32500.0,0.6096,0.6963
900.0,0.6323,0.6458
3400.0,0.6443,0.667
17100.0,0.6158,0.6701
1500.0,0.6328,0.665
900.0,0.6156,0.6416
7600.0,0.6169,0.6482
1600.0,0.6146,0.6398
3500.0,0.6139,0.653
3400.0,0.629,0.6716
3200.0,0.5849,0.6177
5100.0,0.6082,0.6573
8200.0,0.6526,0.6944
900.0,0.6454,0.6642
900.0,0.6846,0.7002
